clip_name,clip_path,label
v_ApplyEyeMakeup_g09_c06,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c06.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g22_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g12_c05,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g08_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g20_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,ApplyEyeMakeup
v_BaseballPitch_g21_c02,/val/BaseballPitch/v_BaseballPitch_g21_c02.avi,BaseballPitch
v_BaseballPitch_g03_c03,/val/BaseballPitch/v_BaseballPitch_g03_c03.avi,BaseballPitch
v_BaseballPitch_g17_c05,/val/BaseballPitch/v_BaseballPitch_g17_c05.avi,BaseballPitch
v_BaseballPitch_g25_c03,/val/BaseballPitch/v_BaseballPitch_g25_c03.avi,BaseballPitch
v_BaseballPitch_g16_c02,/val/BaseballPitch/v_BaseballPitch_g16_c02.avi,BaseballPitch
v_BaseballPitch_g19_c05,/val/BaseballPitch/v_BaseballPitch_g19_c05.avi,BaseballPitch
v_BaseballPitch_g22_c03,/val/BaseballPitch/v_BaseballPitch_g22_c03.avi,BaseballPitch
v_BaseballPitch_g07_c03,/val/BaseballPitch/v_BaseballPitch_g07_c03.avi,BaseballPitch
v_BaseballPitch_g15_c02,/val/BaseballPitch/v_BaseballPitch_g15_c02.avi,BaseballPitch
v_BaseballPitch_g02_c03,/val/BaseballPitch/v_BaseballPitch_g02_c03.avi,BaseballPitch
v_BaseballPitch_g18_c04,/val/BaseballPitch/v_BaseballPitch_g18_c04.avi,BaseballPitch
v_BaseballPitch_g23_c07,/val/BaseballPitch/v_BaseballPitch_g23_c07.avi,BaseballPitch
v_BaseballPitch_g18_c03,/val/BaseballPitch/v_BaseballPitch_g18_c03.avi,BaseballPitch
v_BaseballPitch_g17_c02,/val/BaseballPitch/v_BaseballPitch_g17_c02.avi,BaseballPitch
v_BaseballPitch_g14_c01,/val/BaseballPitch/v_BaseballPitch_g14_c01.avi,BaseballPitch
v_BaseballPitch_g14_c03,/val/BaseballPitch/v_BaseballPitch_g14_c03.avi,BaseballPitch
v_BaseballPitch_g01_c06,/val/BaseballPitch/v_BaseballPitch_g01_c06.avi,BaseballPitch
v_BaseballPitch_g16_c01,/val/BaseballPitch/v_BaseballPitch_g16_c01.avi,BaseballPitch
v_BaseballPitch_g01_c01,/val/BaseballPitch/v_BaseballPitch_g01_c01.avi,BaseballPitch
v_BandMarching_g13_c01,/val/BandMarching/v_BandMarching_g13_c01.avi,BandMarching
v_BandMarching_g12_c02,/val/BandMarching/v_BandMarching_g12_c02.avi,BandMarching
v_BandMarching_g19_c07,/val/BandMarching/v_BandMarching_g19_c07.avi,BandMarching
v_BandMarching_g22_c01,/val/BandMarching/v_BandMarching_g22_c01.avi,BandMarching
v_BandMarching_g11_c04,/val/BandMarching/v_BandMarching_g11_c04.avi,BandMarching
v_BandMarching_g25_c04,/val/BandMarching/v_BandMarching_g25_c04.avi,BandMarching
v_BandMarching_g01_c01,/val/BandMarching/v_BandMarching_g01_c01.avi,BandMarching
v_BandMarching_g08_c01,/val/BandMarching/v_BandMarching_g08_c01.avi,BandMarching
v_BandMarching_g23_c05,/val/BandMarching/v_BandMarching_g23_c05.avi,BandMarching
v_BandMarching_g22_c04,/val/BandMarching/v_BandMarching_g22_c04.avi,BandMarching
v_BandMarching_g14_c01,/val/BandMarching/v_BandMarching_g14_c01.avi,BandMarching
v_BandMarching_g15_c03,/val/BandMarching/v_BandMarching_g15_c03.avi,BandMarching
v_BandMarching_g14_c02,/val/BandMarching/v_BandMarching_g14_c02.avi,BandMarching
v_BandMarching_g01_c06,/val/BandMarching/v_BandMarching_g01_c06.avi,BandMarching
v_BandMarching_g05_c07,/val/BandMarching/v_BandMarching_g05_c07.avi,BandMarching
v_BandMarching_g02_c05,/val/BandMarching/v_BandMarching_g02_c05.avi,BandMarching
v_BandMarching_g05_c01,/val/BandMarching/v_BandMarching_g05_c01.avi,BandMarching
v_BandMarching_g07_c04,/val/BandMarching/v_BandMarching_g07_c04.avi,BandMarching
v_BandMarching_g05_c02,/val/BandMarching/v_BandMarching_g05_c02.avi,BandMarching
v_Drumming_g02_c03,/val/Drumming/v_Drumming_g02_c03.avi,Drumming
v_Drumming_g18_c02,/val/Drumming/v_Drumming_g18_c02.avi,Drumming
v_Drumming_g10_c06,/val/Drumming/v_Drumming_g10_c06.avi,Drumming
v_Drumming_g18_c06,/val/Drumming/v_Drumming_g18_c06.avi,Drumming
v_Drumming_g06_c02,/val/Drumming/v_Drumming_g06_c02.avi,Drumming
v_Drumming_g01_c06,/val/Drumming/v_Drumming_g01_c06.avi,Drumming
v_Drumming_g04_c03,/val/Drumming/v_Drumming_g04_c03.avi,Drumming
v_Drumming_g03_c05,/val/Drumming/v_Drumming_g03_c05.avi,Drumming
v_Drumming_g16_c07,/val/Drumming/v_Drumming_g16_c07.avi,Drumming
v_Drumming_g01_c03,/val/Drumming/v_Drumming_g01_c03.avi,Drumming
v_Drumming_g10_c01,/val/Drumming/v_Drumming_g10_c01.avi,Drumming
v_Drumming_g06_c04,/val/Drumming/v_Drumming_g06_c04.avi,Drumming
v_Drumming_g18_c04,/val/Drumming/v_Drumming_g18_c04.avi,Drumming
v_Drumming_g09_c03,/val/Drumming/v_Drumming_g09_c03.avi,Drumming
v_Drumming_g20_c02,/val/Drumming/v_Drumming_g20_c02.avi,Drumming
v_Drumming_g21_c01,/val/Drumming/v_Drumming_g21_c01.avi,Drumming
v_Drumming_g16_c01,/val/Drumming/v_Drumming_g16_c01.avi,Drumming
v_Drumming_g02_c04,/val/Drumming/v_Drumming_g02_c04.avi,Drumming
v_Drumming_g19_c06,/val/Drumming/v_Drumming_g19_c06.avi,Drumming
v_Drumming_g24_c03,/val/Drumming/v_Drumming_g24_c03.avi,Drumming
v_BasketballDunk_g24_c02,/val/BasketballDunk/v_BasketballDunk_g24_c02.avi,BasketballDunk
v_BasketballDunk_g23_c01,/val/BasketballDunk/v_BasketballDunk_g23_c01.avi,BasketballDunk
v_BasketballDunk_g18_c02,/val/BasketballDunk/v_BasketballDunk_g18_c02.avi,BasketballDunk
v_BasketballDunk_g13_c02,/val/BasketballDunk/v_BasketballDunk_g13_c02.avi,BasketballDunk
v_BasketballDunk_g18_c05,/val/BasketballDunk/v_BasketballDunk_g18_c05.avi,BasketballDunk
v_BasketballDunk_g10_c03,/val/BasketballDunk/v_BasketballDunk_g10_c03.avi,BasketballDunk
v_BasketballDunk_g05_c06,/val/BasketballDunk/v_BasketballDunk_g05_c06.avi,BasketballDunk
v_BasketballDunk_g12_c03,/val/BasketballDunk/v_BasketballDunk_g12_c03.avi,BasketballDunk
v_BasketballDunk_g10_c04,/val/BasketballDunk/v_BasketballDunk_g10_c04.avi,BasketballDunk
v_BasketballDunk_g07_c04,/val/BasketballDunk/v_BasketballDunk_g07_c04.avi,BasketballDunk
v_BasketballDunk_g04_c02,/val/BasketballDunk/v_BasketballDunk_g04_c02.avi,BasketballDunk
v_BasketballDunk_g21_c01,/val/BasketballDunk/v_BasketballDunk_g21_c01.avi,BasketballDunk
v_BasketballDunk_g18_c06,/val/BasketballDunk/v_BasketballDunk_g18_c06.avi,BasketballDunk
v_BasketballDunk_g09_c01,/val/BasketballDunk/v_BasketballDunk_g09_c01.avi,BasketballDunk
v_BasketballDunk_g19_c03,/val/BasketballDunk/v_BasketballDunk_g19_c03.avi,BasketballDunk
v_BasketballDunk_g05_c03,/val/BasketballDunk/v_BasketballDunk_g05_c03.avi,BasketballDunk
v_Knitting_g10_c02,/val/Knitting/v_Knitting_g10_c02.avi,Knitting
v_Knitting_g03_c05,/val/Knitting/v_Knitting_g03_c05.avi,Knitting
v_Knitting_g25_c01,/val/Knitting/v_Knitting_g25_c01.avi,Knitting
v_Knitting_g07_c04,/val/Knitting/v_Knitting_g07_c04.avi,Knitting
v_Knitting_g11_c04,/val/Knitting/v_Knitting_g11_c04.avi,Knitting
v_Knitting_g17_c05,/val/Knitting/v_Knitting_g17_c05.avi,Knitting
v_Knitting_g05_c04,/val/Knitting/v_Knitting_g05_c04.avi,Knitting
v_Knitting_g24_c01,/val/Knitting/v_Knitting_g24_c01.avi,Knitting
v_Knitting_g20_c02,/val/Knitting/v_Knitting_g20_c02.avi,Knitting
v_Knitting_g15_c06,/val/Knitting/v_Knitting_g15_c06.avi,Knitting
v_Knitting_g06_c04,/val/Knitting/v_Knitting_g06_c04.avi,Knitting
v_Knitting_g18_c04,/val/Knitting/v_Knitting_g18_c04.avi,Knitting
v_Knitting_g15_c04,/val/Knitting/v_Knitting_g15_c04.avi,Knitting
v_Knitting_g18_c03,/val/Knitting/v_Knitting_g18_c03.avi,Knitting
v_Knitting_g22_c03,/val/Knitting/v_Knitting_g22_c03.avi,Knitting
v_Hammering_g15_c03,/val/Hammering/v_Hammering_g15_c03.avi,Hammering
v_Hammering_g22_c02,/val/Hammering/v_Hammering_g22_c02.avi,Hammering
v_Hammering_g10_c02,/val/Hammering/v_Hammering_g10_c02.avi,Hammering
v_Hammering_g11_c01,/val/Hammering/v_Hammering_g11_c01.avi,Hammering
v_Hammering_g06_c03,/val/Hammering/v_Hammering_g06_c03.avi,Hammering
v_Hammering_g21_c07,/val/Hammering/v_Hammering_g21_c07.avi,Hammering
v_Hammering_g24_c07,/val/Hammering/v_Hammering_g24_c07.avi,Hammering
v_Hammering_g05_c02,/val/Hammering/v_Hammering_g05_c02.avi,Hammering
v_Hammering_g22_c06,/val/Hammering/v_Hammering_g22_c06.avi,Hammering
v_Hammering_g12_c04,/val/Hammering/v_Hammering_g12_c04.avi,Hammering
v_Hammering_g22_c05,/val/Hammering/v_Hammering_g22_c05.avi,Hammering
v_Hammering_g12_c01,/val/Hammering/v_Hammering_g12_c01.avi,Hammering
v_Hammering_g19_c02,/val/Hammering/v_Hammering_g19_c02.avi,Hammering
v_Hammering_g10_c07,/val/Hammering/v_Hammering_g10_c07.avi,Hammering
v_Hammering_g15_c07,/val/Hammering/v_Hammering_g15_c07.avi,Hammering
v_Hammering_g18_c07,/val/Hammering/v_Hammering_g18_c07.avi,Hammering
v_Hammering_g15_c04,/val/Hammering/v_Hammering_g15_c04.avi,Hammering
v_CricketBowling_g02_c03,/val/CricketBowling/v_CricketBowling_g02_c03.avi,CricketBowling
v_CricketBowling_g18_c02,/val/CricketBowling/v_CricketBowling_g18_c02.avi,CricketBowling
v_CricketBowling_g18_c05,/val/CricketBowling/v_CricketBowling_g18_c05.avi,CricketBowling
v_CricketBowling_g23_c02,/val/CricketBowling/v_CricketBowling_g23_c02.avi,CricketBowling
v_CricketBowling_g16_c04,/val/CricketBowling/v_CricketBowling_g16_c04.avi,CricketBowling
v_CricketBowling_g24_c03,/val/CricketBowling/v_CricketBowling_g24_c03.avi,CricketBowling
v_CricketBowling_g04_c01,/val/CricketBowling/v_CricketBowling_g04_c01.avi,CricketBowling
v_CricketBowling_g12_c01,/val/CricketBowling/v_CricketBowling_g12_c01.avi,CricketBowling
v_CricketBowling_g09_c02,/val/CricketBowling/v_CricketBowling_g09_c02.avi,CricketBowling
v_CricketBowling_g19_c04,/val/CricketBowling/v_CricketBowling_g19_c04.avi,CricketBowling
v_CricketBowling_g04_c02,/val/CricketBowling/v_CricketBowling_g04_c02.avi,CricketBowling
v_CricketBowling_g25_c03,/val/CricketBowling/v_CricketBowling_g25_c03.avi,CricketBowling
v_CricketBowling_g24_c01,/val/CricketBowling/v_CricketBowling_g24_c01.avi,CricketBowling
v_CricketBowling_g02_c01,/val/CricketBowling/v_CricketBowling_g02_c01.avi,CricketBowling
v_CricketBowling_g16_c01,/val/CricketBowling/v_CricketBowling_g16_c01.avi,CricketBowling
v_CricketBowling_g12_c02,/val/CricketBowling/v_CricketBowling_g12_c02.avi,CricketBowling
v_CricketBowling_g01_c06,/val/CricketBowling/v_CricketBowling_g01_c06.avi,CricketBowling
v_JugglingBalls_g22_c03,/val/JugglingBalls/v_JugglingBalls_g22_c03.avi,JugglingBalls
v_JugglingBalls_g11_c01,/val/JugglingBalls/v_JugglingBalls_g11_c01.avi,JugglingBalls
v_JugglingBalls_g05_c04,/val/JugglingBalls/v_JugglingBalls_g05_c04.avi,JugglingBalls
v_JugglingBalls_g22_c02,/val/JugglingBalls/v_JugglingBalls_g22_c02.avi,JugglingBalls
v_JugglingBalls_g11_c04,/val/JugglingBalls/v_JugglingBalls_g11_c04.avi,JugglingBalls
v_JugglingBalls_g16_c01,/val/JugglingBalls/v_JugglingBalls_g16_c01.avi,JugglingBalls
v_JugglingBalls_g10_c03,/val/JugglingBalls/v_JugglingBalls_g10_c03.avi,JugglingBalls
v_JugglingBalls_g06_c06,/val/JugglingBalls/v_JugglingBalls_g06_c06.avi,JugglingBalls
v_JugglingBalls_g07_c03,/val/JugglingBalls/v_JugglingBalls_g07_c03.avi,JugglingBalls
v_JugglingBalls_g09_c03,/val/JugglingBalls/v_JugglingBalls_g09_c03.avi,JugglingBalls
v_JugglingBalls_g13_c03,/val/JugglingBalls/v_JugglingBalls_g13_c03.avi,JugglingBalls
v_JugglingBalls_g19_c03,/val/JugglingBalls/v_JugglingBalls_g19_c03.avi,JugglingBalls
v_JugglingBalls_g14_c02,/val/JugglingBalls/v_JugglingBalls_g14_c02.avi,JugglingBalls
v_JugglingBalls_g09_c01,/val/JugglingBalls/v_JugglingBalls_g09_c01.avi,JugglingBalls
v_JugglingBalls_g23_c03,/val/JugglingBalls/v_JugglingBalls_g23_c03.avi,JugglingBalls
v_JavelinThrow_g04_c03,/val/JavelinThrow/v_JavelinThrow_g04_c03.avi,JavelinThrow
v_JavelinThrow_g22_c01,/val/JavelinThrow/v_JavelinThrow_g22_c01.avi,JavelinThrow
v_JavelinThrow_g11_c06,/val/JavelinThrow/v_JavelinThrow_g11_c06.avi,JavelinThrow
v_JavelinThrow_g01_c02,/val/JavelinThrow/v_JavelinThrow_g01_c02.avi,JavelinThrow
v_JavelinThrow_g21_c03,/val/JavelinThrow/v_JavelinThrow_g21_c03.avi,JavelinThrow
v_JavelinThrow_g15_c05,/val/JavelinThrow/v_JavelinThrow_g15_c05.avi,JavelinThrow
v_JavelinThrow_g11_c04,/val/JavelinThrow/v_JavelinThrow_g11_c04.avi,JavelinThrow
v_JavelinThrow_g13_c04,/val/JavelinThrow/v_JavelinThrow_g13_c04.avi,JavelinThrow
v_JavelinThrow_g16_c01,/val/JavelinThrow/v_JavelinThrow_g16_c01.avi,JavelinThrow
v_JavelinThrow_g06_c02,/val/JavelinThrow/v_JavelinThrow_g06_c02.avi,JavelinThrow
v_JavelinThrow_g05_c03,/val/JavelinThrow/v_JavelinThrow_g05_c03.avi,JavelinThrow
v_JavelinThrow_g25_c04,/val/JavelinThrow/v_JavelinThrow_g25_c04.avi,JavelinThrow
v_JavelinThrow_g04_c02,/val/JavelinThrow/v_JavelinThrow_g04_c02.avi,JavelinThrow
v_JavelinThrow_g06_c04,/val/JavelinThrow/v_JavelinThrow_g06_c04.avi,JavelinThrow
v_JavelinThrow_g20_c02,/val/JavelinThrow/v_JavelinThrow_g20_c02.avi,JavelinThrow
v_Biking_g08_c05,/val/Biking/v_Biking_g08_c05.avi,Biking
v_Biking_g11_c06,/val/Biking/v_Biking_g11_c06.avi,Biking
v_Biking_g22_c01,/val/Biking/v_Biking_g22_c01.avi,Biking
v_Biking_g24_c04,/val/Biking/v_Biking_g24_c04.avi,Biking
v_Biking_g21_c02,/val/Biking/v_Biking_g21_c02.avi,Biking
v_Biking_g02_c05,/val/Biking/v_Biking_g02_c05.avi,Biking
v_Biking_g06_c03,/val/Biking/v_Biking_g06_c03.avi,Biking
v_Biking_g15_c03,/val/Biking/v_Biking_g15_c03.avi,Biking
v_Biking_g15_c02,/val/Biking/v_Biking_g15_c02.avi,Biking
v_Biking_g17_c03,/val/Biking/v_Biking_g17_c03.avi,Biking
v_Biking_g13_c05,/val/Biking/v_Biking_g13_c05.avi,Biking
v_Biking_g05_c02,/val/Biking/v_Biking_g05_c02.avi,Biking
v_Biking_g19_c02,/val/Biking/v_Biking_g19_c02.avi,Biking
v_Biking_g13_c04,/val/Biking/v_Biking_g13_c04.avi,Biking
v_Biking_g22_c02,/val/Biking/v_Biking_g22_c02.avi,Biking
v_Biking_g17_c02,/val/Biking/v_Biking_g17_c02.avi,Biking
v_Biking_g05_c04,/val/Biking/v_Biking_g05_c04.avi,Biking
v_HighJump_g13_c01,/val/HighJump/v_HighJump_g13_c01.avi,HighJump
v_HighJump_g10_c01,/val/HighJump/v_HighJump_g10_c01.avi,HighJump
v_HighJump_g01_c02,/val/HighJump/v_HighJump_g01_c02.avi,HighJump
v_HighJump_g20_c01,/val/HighJump/v_HighJump_g20_c01.avi,HighJump
v_HighJump_g20_c04,/val/HighJump/v_HighJump_g20_c04.avi,HighJump
v_HighJump_g11_c05,/val/HighJump/v_HighJump_g11_c05.avi,HighJump
v_HighJump_g17_c01,/val/HighJump/v_HighJump_g17_c01.avi,HighJump
v_HighJump_g04_c05,/val/HighJump/v_HighJump_g04_c05.avi,HighJump
v_HighJump_g02_c04,/val/HighJump/v_HighJump_g02_c04.avi,HighJump
v_HighJump_g10_c02,/val/HighJump/v_HighJump_g10_c02.avi,HighJump
v_HighJump_g21_c02,/val/HighJump/v_HighJump_g21_c02.avi,HighJump
v_HighJump_g11_c04,/val/HighJump/v_HighJump_g11_c04.avi,HighJump
v_HighJump_g18_c04,/val/HighJump/v_HighJump_g18_c04.avi,HighJump
v_HighJump_g12_c01,/val/HighJump/v_HighJump_g12_c01.avi,HighJump
v_HighJump_g07_c05,/val/HighJump/v_HighJump_g07_c05.avi,HighJump
v_BlowDryHair_g16_c03,/val/BlowDryHair/v_BlowDryHair_g16_c03.avi,BlowDryHair
v_BlowDryHair_g10_c06,/val/BlowDryHair/v_BlowDryHair_g10_c06.avi,BlowDryHair
v_BlowDryHair_g19_c04,/val/BlowDryHair/v_BlowDryHair_g19_c04.avi,BlowDryHair
v_BlowDryHair_g12_c04,/val/BlowDryHair/v_BlowDryHair_g12_c04.avi,BlowDryHair
v_BlowDryHair_g23_c05,/val/BlowDryHair/v_BlowDryHair_g23_c05.avi,BlowDryHair
v_BlowDryHair_g04_c04,/val/BlowDryHair/v_BlowDryHair_g04_c04.avi,BlowDryHair
v_BlowDryHair_g22_c03,/val/BlowDryHair/v_BlowDryHair_g22_c03.avi,BlowDryHair
v_BlowDryHair_g17_c05,/val/BlowDryHair/v_BlowDryHair_g17_c05.avi,BlowDryHair
v_BlowDryHair_g13_c03,/val/BlowDryHair/v_BlowDryHair_g13_c03.avi,BlowDryHair
v_BlowDryHair_g11_c04,/val/BlowDryHair/v_BlowDryHair_g11_c04.avi,BlowDryHair
v_BlowDryHair_g11_c02,/val/BlowDryHair/v_BlowDryHair_g11_c02.avi,BlowDryHair
v_BlowDryHair_g06_c05,/val/BlowDryHair/v_BlowDryHair_g06_c05.avi,BlowDryHair
v_BlowDryHair_g17_c01,/val/BlowDryHair/v_BlowDryHair_g17_c01.avi,BlowDryHair
v_BlowDryHair_g10_c03,/val/BlowDryHair/v_BlowDryHair_g10_c03.avi,BlowDryHair
v_BlowDryHair_g11_c03,/val/BlowDryHair/v_BlowDryHair_g11_c03.avi,BlowDryHair
v_BlowDryHair_g18_c03,/val/BlowDryHair/v_BlowDryHair_g18_c03.avi,BlowDryHair
v_CricketShot_g20_c05,/val/CricketShot/v_CricketShot_g20_c05.avi,CricketShot
v_CricketShot_g12_c06,/val/CricketShot/v_CricketShot_g12_c06.avi,CricketShot
v_CricketShot_g08_c01,/val/CricketShot/v_CricketShot_g08_c01.avi,CricketShot
v_CricketShot_g06_c04,/val/CricketShot/v_CricketShot_g06_c04.avi,CricketShot
v_CricketShot_g05_c04,/val/CricketShot/v_CricketShot_g05_c04.avi,CricketShot
v_CricketShot_g04_c01,/val/CricketShot/v_CricketShot_g04_c01.avi,CricketShot
v_CricketShot_g22_c06,/val/CricketShot/v_CricketShot_g22_c06.avi,CricketShot
v_CricketShot_g21_c06,/val/CricketShot/v_CricketShot_g21_c06.avi,CricketShot
v_CricketShot_g07_c07,/val/CricketShot/v_CricketShot_g07_c07.avi,CricketShot
v_CricketShot_g08_c06,/val/CricketShot/v_CricketShot_g08_c06.avi,CricketShot
v_CricketShot_g16_c02,/val/CricketShot/v_CricketShot_g16_c02.avi,CricketShot
v_CricketShot_g13_c04,/val/CricketShot/v_CricketShot_g13_c04.avi,CricketShot
v_CricketShot_g17_c06,/val/CricketShot/v_CricketShot_g17_c06.avi,CricketShot
v_CricketShot_g04_c02,/val/CricketShot/v_CricketShot_g04_c02.avi,CricketShot
v_CricketShot_g11_c04,/val/CricketShot/v_CricketShot_g11_c04.avi,CricketShot
v_CricketShot_g08_c05,/val/CricketShot/v_CricketShot_g08_c05.avi,CricketShot
v_CricketShot_g15_c01,/val/CricketShot/v_CricketShot_g15_c01.avi,CricketShot
v_CricketShot_g15_c07,/val/CricketShot/v_CricketShot_g15_c07.avi,CricketShot
v_CricketShot_g16_c03,/val/CricketShot/v_CricketShot_g16_c03.avi,CricketShot
v_CricketShot_g23_c03,/val/CricketShot/v_CricketShot_g23_c03.avi,CricketShot
v_CricketShot_g03_c03,/val/CricketShot/v_CricketShot_g03_c03.avi,CricketShot
v_Billiards_g04_c07,/val/Billiards/v_Billiards_g04_c07.avi,Billiards
v_Billiards_g17_c04,/val/Billiards/v_Billiards_g17_c04.avi,Billiards
v_Billiards_g02_c03,/val/Billiards/v_Billiards_g02_c03.avi,Billiards
v_Billiards_g02_c02,/val/Billiards/v_Billiards_g02_c02.avi,Billiards
v_Billiards_g03_c01,/val/Billiards/v_Billiards_g03_c01.avi,Billiards
v_Billiards_g03_c02,/val/Billiards/v_Billiards_g03_c02.avi,Billiards
v_Billiards_g22_c01,/val/Billiards/v_Billiards_g22_c01.avi,Billiards
v_Billiards_g05_c02,/val/Billiards/v_Billiards_g05_c02.avi,Billiards
v_Billiards_g13_c02,/val/Billiards/v_Billiards_g13_c02.avi,Billiards
v_Billiards_g12_c03,/val/Billiards/v_Billiards_g12_c03.avi,Billiards
v_Billiards_g11_c03,/val/Billiards/v_Billiards_g11_c03.avi,Billiards
v_Billiards_g11_c01,/val/Billiards/v_Billiards_g11_c01.avi,Billiards
v_Billiards_g14_c06,/val/Billiards/v_Billiards_g14_c06.avi,Billiards
v_Billiards_g05_c03,/val/Billiards/v_Billiards_g05_c03.avi,Billiards
v_Billiards_g20_c01,/val/Billiards/v_Billiards_g20_c01.avi,Billiards
v_Billiards_g14_c01,/val/Billiards/v_Billiards_g14_c01.avi,Billiards
v_Billiards_g24_c05,/val/Billiards/v_Billiards_g24_c05.avi,Billiards
v_Billiards_g04_c06,/val/Billiards/v_Billiards_g04_c06.avi,Billiards
v_Billiards_g19_c04,/val/Billiards/v_Billiards_g19_c04.avi,Billiards
v_BoxingSpeedBag_g14_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g14_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g17_c04,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g17_c01,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g18_c04,/val/BoxingSpeedBag/v_BoxingSpeedBag_g18_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g20_c01,/val/BoxingSpeedBag/v_BoxingSpeedBag_g20_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g08_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g08_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g17_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g24_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g24_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g25_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g25_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g21_c03,/val/BoxingSpeedBag/v_BoxingSpeedBag_g21_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g03_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g02_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g15_c06,/val/BoxingSpeedBag/v_BoxingSpeedBag_g15_c06.avi,BoxingSpeedBag
v_BoxingSpeedBag_g06_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g19_c03,/val/BoxingSpeedBag/v_BoxingSpeedBag_g19_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g17_c05,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g06_c03,/val/BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi,BoxingSpeedBag
v_HorseRace_g17_c04,/val/HorseRace/v_HorseRace_g17_c04.avi,HorseRace
v_HorseRace_g19_c01,/val/HorseRace/v_HorseRace_g19_c01.avi,HorseRace
v_HorseRace_g01_c01,/val/HorseRace/v_HorseRace_g01_c01.avi,HorseRace
v_HorseRace_g08_c03,/val/HorseRace/v_HorseRace_g08_c03.avi,HorseRace
v_HorseRace_g11_c01,/val/HorseRace/v_HorseRace_g11_c01.avi,HorseRace
v_HorseRace_g23_c03,/val/HorseRace/v_HorseRace_g23_c03.avi,HorseRace
v_HorseRace_g14_c03,/val/HorseRace/v_HorseRace_g14_c03.avi,HorseRace
v_HorseRace_g16_c05,/val/HorseRace/v_HorseRace_g16_c05.avi,HorseRace
v_HorseRace_g14_c02,/val/HorseRace/v_HorseRace_g14_c02.avi,HorseRace
v_HorseRace_g01_c04,/val/HorseRace/v_HorseRace_g01_c04.avi,HorseRace
v_HorseRace_g11_c05,/val/HorseRace/v_HorseRace_g11_c05.avi,HorseRace
v_HorseRace_g03_c01,/val/HorseRace/v_HorseRace_g03_c01.avi,HorseRace
v_HorseRace_g19_c03,/val/HorseRace/v_HorseRace_g19_c03.avi,HorseRace
v_HorseRace_g20_c05,/val/HorseRace/v_HorseRace_g20_c05.avi,HorseRace
v_HorseRace_g16_c04,/val/HorseRace/v_HorseRace_g16_c04.avi,HorseRace
v_BrushingTeeth_g24_c04,/val/BrushingTeeth/v_BrushingTeeth_g24_c04.avi,BrushingTeeth
v_BrushingTeeth_g18_c05,/val/BrushingTeeth/v_BrushingTeeth_g18_c05.avi,BrushingTeeth
v_BrushingTeeth_g15_c02,/val/BrushingTeeth/v_BrushingTeeth_g15_c02.avi,BrushingTeeth
v_BrushingTeeth_g24_c06,/val/BrushingTeeth/v_BrushingTeeth_g24_c06.avi,BrushingTeeth
v_BrushingTeeth_g10_c03,/val/BrushingTeeth/v_BrushingTeeth_g10_c03.avi,BrushingTeeth
v_BrushingTeeth_g06_c01,/val/BrushingTeeth/v_BrushingTeeth_g06_c01.avi,BrushingTeeth
v_BrushingTeeth_g03_c01,/val/BrushingTeeth/v_BrushingTeeth_g03_c01.avi,BrushingTeeth
