clip_name,clip_path,label
v_ApplyEyeMakeup_g05_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g01_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g02_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g09_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g10_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g01_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g14_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g16_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g20_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g23_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g17_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g02_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g14_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g21_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c07,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,ApplyEyeMakeup
v_BaseballPitch_g21_c03,/test/BaseballPitch/v_BaseballPitch_g21_c03.avi,BaseballPitch
v_BaseballPitch_g16_c06,/test/BaseballPitch/v_BaseballPitch_g16_c06.avi,BaseballPitch
v_BaseballPitch_g20_c02,/test/BaseballPitch/v_BaseballPitch_g20_c02.avi,BaseballPitch
v_BaseballPitch_g13_c04,/test/BaseballPitch/v_BaseballPitch_g13_c04.avi,BaseballPitch
v_BaseballPitch_g10_c03,/test/BaseballPitch/v_BaseballPitch_g10_c03.avi,BaseballPitch
v_BaseballPitch_g25_c02,/test/BaseballPitch/v_BaseballPitch_g25_c02.avi,BaseballPitch
v_BaseballPitch_g10_c02,/test/BaseballPitch/v_BaseballPitch_g10_c02.avi,BaseballPitch
v_BaseballPitch_g22_c06,/test/BaseballPitch/v_BaseballPitch_g22_c06.avi,BaseballPitch
v_BaseballPitch_g17_c03,/test/BaseballPitch/v_BaseballPitch_g17_c03.avi,BaseballPitch
v_BaseballPitch_g12_c01,/test/BaseballPitch/v_BaseballPitch_g12_c01.avi,BaseballPitch
v_BaseballPitch_g24_c01,/test/BaseballPitch/v_BaseballPitch_g24_c01.avi,BaseballPitch
v_BaseballPitch_g15_c01,/test/BaseballPitch/v_BaseballPitch_g15_c01.avi,BaseballPitch
v_BaseballPitch_g05_c07,/test/BaseballPitch/v_BaseballPitch_g05_c07.avi,BaseballPitch
v_BaseballPitch_g24_c02,/test/BaseballPitch/v_BaseballPitch_g24_c02.avi,BaseballPitch
v_BaseballPitch_g07_c04,/test/BaseballPitch/v_BaseballPitch_g07_c04.avi,BaseballPitch
v_BaseballPitch_g16_c05,/test/BaseballPitch/v_BaseballPitch_g16_c05.avi,BaseballPitch
v_BaseballPitch_g20_c04,/test/BaseballPitch/v_BaseballPitch_g20_c04.avi,BaseballPitch
v_BaseballPitch_g15_c03,/test/BaseballPitch/v_BaseballPitch_g15_c03.avi,BaseballPitch
v_BaseballPitch_g06_c01,/test/BaseballPitch/v_BaseballPitch_g06_c01.avi,BaseballPitch
v_BandMarching_g25_c07,/test/BandMarching/v_BandMarching_g25_c07.avi,BandMarching
v_BandMarching_g20_c01,/test/BandMarching/v_BandMarching_g20_c01.avi,BandMarching
v_BandMarching_g09_c07,/test/BandMarching/v_BandMarching_g09_c07.avi,BandMarching
v_BandMarching_g10_c05,/test/BandMarching/v_BandMarching_g10_c05.avi,BandMarching
v_BandMarching_g14_c06,/test/BandMarching/v_BandMarching_g14_c06.avi,BandMarching
v_BandMarching_g12_c01,/test/BandMarching/v_BandMarching_g12_c01.avi,BandMarching
v_BandMarching_g22_c02,/test/BandMarching/v_BandMarching_g22_c02.avi,BandMarching
v_BandMarching_g15_c04,/test/BandMarching/v_BandMarching_g15_c04.avi,BandMarching
v_BandMarching_g01_c03,/test/BandMarching/v_BandMarching_g01_c03.avi,BandMarching
v_BandMarching_g15_c05,/test/BandMarching/v_BandMarching_g15_c05.avi,BandMarching
v_BandMarching_g05_c04,/test/BandMarching/v_BandMarching_g05_c04.avi,BandMarching
v_BandMarching_g11_c02,/test/BandMarching/v_BandMarching_g11_c02.avi,BandMarching
v_BandMarching_g12_c03,/test/BandMarching/v_BandMarching_g12_c03.avi,BandMarching
v_BandMarching_g02_c01,/test/BandMarching/v_BandMarching_g02_c01.avi,BandMarching
v_BandMarching_g17_c04,/test/BandMarching/v_BandMarching_g17_c04.avi,BandMarching
v_BandMarching_g02_c03,/test/BandMarching/v_BandMarching_g02_c03.avi,BandMarching
v_BandMarching_g14_c03,/test/BandMarching/v_BandMarching_g14_c03.avi,BandMarching
v_BandMarching_g09_c06,/test/BandMarching/v_BandMarching_g09_c06.avi,BandMarching
v_BandMarching_g02_c07,/test/BandMarching/v_BandMarching_g02_c07.avi,BandMarching
v_BandMarching_g10_c04,/test/BandMarching/v_BandMarching_g10_c04.avi,BandMarching
v_Drumming_g19_c03,/test/Drumming/v_Drumming_g19_c03.avi,Drumming
v_Drumming_g22_c03,/test/Drumming/v_Drumming_g22_c03.avi,Drumming
v_Drumming_g12_c04,/test/Drumming/v_Drumming_g12_c04.avi,Drumming
v_Drumming_g03_c02,/test/Drumming/v_Drumming_g03_c02.avi,Drumming
v_Drumming_g05_c03,/test/Drumming/v_Drumming_g05_c03.avi,Drumming
v_Drumming_g04_c07,/test/Drumming/v_Drumming_g04_c07.avi,Drumming
v_Drumming_g03_c03,/test/Drumming/v_Drumming_g03_c03.avi,Drumming
v_Drumming_g22_c02,/test/Drumming/v_Drumming_g22_c02.avi,Drumming
v_Drumming_g14_c02,/test/Drumming/v_Drumming_g14_c02.avi,Drumming
v_Drumming_g19_c07,/test/Drumming/v_Drumming_g19_c07.avi,Drumming
v_Drumming_g23_c02,/test/Drumming/v_Drumming_g23_c02.avi,Drumming
v_Drumming_g18_c01,/test/Drumming/v_Drumming_g18_c01.avi,Drumming
v_Drumming_g13_c04,/test/Drumming/v_Drumming_g13_c04.avi,Drumming
v_Drumming_g11_c02,/test/Drumming/v_Drumming_g11_c02.avi,Drumming
v_Drumming_g23_c05,/test/Drumming/v_Drumming_g23_c05.avi,Drumming
v_Drumming_g18_c03,/test/Drumming/v_Drumming_g18_c03.avi,Drumming
v_Drumming_g25_c01,/test/Drumming/v_Drumming_g25_c01.avi,Drumming
v_Drumming_g14_c05,/test/Drumming/v_Drumming_g14_c05.avi,Drumming
v_Drumming_g07_c07,/test/Drumming/v_Drumming_g07_c07.avi,Drumming
v_Drumming_g25_c03,/test/Drumming/v_Drumming_g25_c03.avi,Drumming
v_Drumming_g14_c04,/test/Drumming/v_Drumming_g14_c04.avi,Drumming
v_BasketballDunk_g25_c01,/test/BasketballDunk/v_BasketballDunk_g25_c01.avi,BasketballDunk
v_BasketballDunk_g01_c02,/test/BasketballDunk/v_BasketballDunk_g01_c02.avi,BasketballDunk
v_BasketballDunk_g08_c04,/test/BasketballDunk/v_BasketballDunk_g08_c04.avi,BasketballDunk
v_BasketballDunk_g01_c04,/test/BasketballDunk/v_BasketballDunk_g01_c04.avi,BasketballDunk
v_BasketballDunk_g01_c05,/test/BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk
v_BasketballDunk_g02_c01,/test/BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk
v_BasketballDunk_g11_c04,/test/BasketballDunk/v_BasketballDunk_g11_c04.avi,BasketballDunk
v_BasketballDunk_g16_c04,/test/BasketballDunk/v_BasketballDunk_g16_c04.avi,BasketballDunk
v_BasketballDunk_g25_c04,/test/BasketballDunk/v_BasketballDunk_g25_c04.avi,BasketballDunk
v_BasketballDunk_g17_c05,/test/BasketballDunk/v_BasketballDunk_g17_c05.avi,BasketballDunk
v_BasketballDunk_g23_c02,/test/BasketballDunk/v_BasketballDunk_g23_c02.avi,BasketballDunk
v_BasketballDunk_g13_c03,/test/BasketballDunk/v_BasketballDunk_g13_c03.avi,BasketballDunk
v_BasketballDunk_g02_c02,/test/BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk
v_BasketballDunk_g17_c04,/test/BasketballDunk/v_BasketballDunk_g17_c04.avi,BasketballDunk
v_BasketballDunk_g15_c07,/test/BasketballDunk/v_BasketballDunk_g15_c07.avi,BasketballDunk
v_BasketballDunk_g24_c03,/test/BasketballDunk/v_BasketballDunk_g24_c03.avi,BasketballDunk
v_BasketballDunk_g05_c01,/test/BasketballDunk/v_BasketballDunk_g05_c01.avi,BasketballDunk
v_Knitting_g10_c01,/test/Knitting/v_Knitting_g10_c01.avi,Knitting
v_Knitting_g05_c03,/test/Knitting/v_Knitting_g05_c03.avi,Knitting
v_Knitting_g15_c03,/test/Knitting/v_Knitting_g15_c03.avi,Knitting
v_Knitting_g17_c06,/test/Knitting/v_Knitting_g17_c06.avi,Knitting
v_Knitting_g23_c03,/test/Knitting/v_Knitting_g23_c03.avi,Knitting
v_Knitting_g04_c01,/test/Knitting/v_Knitting_g04_c01.avi,Knitting
v_Knitting_g14_c04,/test/Knitting/v_Knitting_g14_c04.avi,Knitting
v_Knitting_g12_c01,/test/Knitting/v_Knitting_g12_c01.avi,Knitting
v_Knitting_g16_c04,/test/Knitting/v_Knitting_g16_c04.avi,Knitting
v_Knitting_g19_c03,/test/Knitting/v_Knitting_g19_c03.avi,Knitting
v_Knitting_g10_c07,/test/Knitting/v_Knitting_g10_c07.avi,Knitting
v_Knitting_g02_c02,/test/Knitting/v_Knitting_g02_c02.avi,Knitting
v_Knitting_g12_c02,/test/Knitting/v_Knitting_g12_c02.avi,Knitting
v_Knitting_g02_c05,/test/Knitting/v_Knitting_g02_c05.avi,Knitting
v_Knitting_g09_c04,/test/Knitting/v_Knitting_g09_c04.avi,Knitting
v_Knitting_g02_c04,/test/Knitting/v_Knitting_g02_c04.avi,Knitting
v_Hammering_g06_c02,/test/Hammering/v_Hammering_g06_c02.avi,Hammering
v_Hammering_g25_c02,/test/Hammering/v_Hammering_g25_c02.avi,Hammering
v_Hammering_g13_c06,/test/Hammering/v_Hammering_g13_c06.avi,Hammering
v_Hammering_g19_c04,/test/Hammering/v_Hammering_g19_c04.avi,Hammering
v_Hammering_g16_c04,/test/Hammering/v_Hammering_g16_c04.avi,Hammering
v_Hammering_g05_c04,/test/Hammering/v_Hammering_g05_c04.avi,Hammering
v_Hammering_g05_c01,/test/Hammering/v_Hammering_g05_c01.avi,Hammering
v_Hammering_g25_c01,/test/Hammering/v_Hammering_g25_c01.avi,Hammering
v_Hammering_g23_c06,/test/Hammering/v_Hammering_g23_c06.avi,Hammering
v_Hammering_g01_c04,/test/Hammering/v_Hammering_g01_c04.avi,Hammering
v_Hammering_g06_c01,/test/Hammering/v_Hammering_g06_c01.avi,Hammering
v_Hammering_g02_c03,/test/Hammering/v_Hammering_g02_c03.avi,Hammering
v_Hammering_g23_c02,/test/Hammering/v_Hammering_g23_c02.avi,Hammering
v_Hammering_g13_c04,/test/Hammering/v_Hammering_g13_c04.avi,Hammering
v_Hammering_g01_c02,/test/Hammering/v_Hammering_g01_c02.avi,Hammering
v_Hammering_g17_c07,/test/Hammering/v_Hammering_g17_c07.avi,Hammering
v_Hammering_g24_c04,/test/Hammering/v_Hammering_g24_c04.avi,Hammering
v_Hammering_g06_c06,/test/Hammering/v_Hammering_g06_c06.avi,Hammering
v_CricketBowling_g16_c07,/test/CricketBowling/v_CricketBowling_g16_c07.avi,CricketBowling
v_CricketBowling_g18_c06,/test/CricketBowling/v_CricketBowling_g18_c06.avi,CricketBowling
v_CricketBowling_g20_c02,/test/CricketBowling/v_CricketBowling_g20_c02.avi,CricketBowling
v_CricketBowling_g14_c05,/test/CricketBowling/v_CricketBowling_g14_c05.avi,CricketBowling
v_CricketBowling_g09_c06,/test/CricketBowling/v_CricketBowling_g09_c06.avi,CricketBowling
v_CricketBowling_g03_c02,/test/CricketBowling/v_CricketBowling_g03_c02.avi,CricketBowling
v_CricketBowling_g09_c04,/test/CricketBowling/v_CricketBowling_g09_c04.avi,CricketBowling
v_CricketBowling_g25_c06,/test/CricketBowling/v_CricketBowling_g25_c06.avi,CricketBowling
v_CricketBowling_g25_c05,/test/CricketBowling/v_CricketBowling_g25_c05.avi,CricketBowling
v_CricketBowling_g14_c03,/test/CricketBowling/v_CricketBowling_g14_c03.avi,CricketBowling
v_CricketBowling_g15_c05,/test/CricketBowling/v_CricketBowling_g15_c05.avi,CricketBowling
v_CricketBowling_g12_c05,/test/CricketBowling/v_CricketBowling_g12_c05.avi,CricketBowling
v_CricketBowling_g13_c02,/test/CricketBowling/v_CricketBowling_g13_c02.avi,CricketBowling
v_CricketBowling_g12_c06,/test/CricketBowling/v_CricketBowling_g12_c06.avi,CricketBowling
v_CricketBowling_g14_c01,/test/CricketBowling/v_CricketBowling_g14_c01.avi,CricketBowling
v_CricketBowling_g04_c04,/test/CricketBowling/v_CricketBowling_g04_c04.avi,CricketBowling
v_CricketBowling_g16_c02,/test/CricketBowling/v_CricketBowling_g16_c02.avi,CricketBowling
v_CricketBowling_g25_c01,/test/CricketBowling/v_CricketBowling_g25_c01.avi,CricketBowling
v_JugglingBalls_g08_c02,/test/JugglingBalls/v_JugglingBalls_g08_c02.avi,JugglingBalls
v_JugglingBalls_g08_c04,/test/JugglingBalls/v_JugglingBalls_g08_c04.avi,JugglingBalls
v_JugglingBalls_g09_c05,/test/JugglingBalls/v_JugglingBalls_g09_c05.avi,JugglingBalls
v_JugglingBalls_g20_c01,/test/JugglingBalls/v_JugglingBalls_g20_c01.avi,JugglingBalls
v_JugglingBalls_g21_c03,/test/JugglingBalls/v_JugglingBalls_g21_c03.avi,JugglingBalls
v_JugglingBalls_g25_c03,/test/JugglingBalls/v_JugglingBalls_g25_c03.avi,JugglingBalls
v_JugglingBalls_g14_c01,/test/JugglingBalls/v_JugglingBalls_g14_c01.avi,JugglingBalls
v_JugglingBalls_g15_c01,/test/JugglingBalls/v_JugglingBalls_g15_c01.avi,JugglingBalls
v_JugglingBalls_g12_c03,/test/JugglingBalls/v_JugglingBalls_g12_c03.avi,JugglingBalls
v_JugglingBalls_g13_c01,/test/JugglingBalls/v_JugglingBalls_g13_c01.avi,JugglingBalls
v_JugglingBalls_g05_c02,/test/JugglingBalls/v_JugglingBalls_g05_c02.avi,JugglingBalls
v_JugglingBalls_g09_c06,/test/JugglingBalls/v_JugglingBalls_g09_c06.avi,JugglingBalls
v_JugglingBalls_g08_c03,/test/JugglingBalls/v_JugglingBalls_g08_c03.avi,JugglingBalls
v_JugglingBalls_g16_c02,/test/JugglingBalls/v_JugglingBalls_g16_c02.avi,JugglingBalls
v_JugglingBalls_g16_c03,/test/JugglingBalls/v_JugglingBalls_g16_c03.avi,JugglingBalls
v_JugglingBalls_g03_c04,/test/JugglingBalls/v_JugglingBalls_g03_c04.avi,JugglingBalls
v_JavelinThrow_g02_c01,/test/JavelinThrow/v_JavelinThrow_g02_c01.avi,JavelinThrow
v_JavelinThrow_g16_c05,/test/JavelinThrow/v_JavelinThrow_g16_c05.avi,JavelinThrow
v_JavelinThrow_g04_c01,/test/JavelinThrow/v_JavelinThrow_g04_c01.avi,JavelinThrow
v_JavelinThrow_g19_c02,/test/JavelinThrow/v_JavelinThrow_g19_c02.avi,JavelinThrow
v_JavelinThrow_g10_c01,/test/JavelinThrow/v_JavelinThrow_g10_c01.avi,JavelinThrow
v_JavelinThrow_g12_c03,/test/JavelinThrow/v_JavelinThrow_g12_c03.avi,JavelinThrow
v_JavelinThrow_g21_c02,/test/JavelinThrow/v_JavelinThrow_g21_c02.avi,JavelinThrow
v_JavelinThrow_g24_c06,/test/JavelinThrow/v_JavelinThrow_g24_c06.avi,JavelinThrow
v_JavelinThrow_g17_c01,/test/JavelinThrow/v_JavelinThrow_g17_c01.avi,JavelinThrow
v_JavelinThrow_g03_c04,/test/JavelinThrow/v_JavelinThrow_g03_c04.avi,JavelinThrow
v_JavelinThrow_g07_c01,/test/JavelinThrow/v_JavelinThrow_g07_c01.avi,JavelinThrow
v_JavelinThrow_g17_c03,/test/JavelinThrow/v_JavelinThrow_g17_c03.avi,JavelinThrow
v_JavelinThrow_g25_c01,/test/JavelinThrow/v_JavelinThrow_g25_c01.avi,JavelinThrow
v_JavelinThrow_g24_c01,/test/JavelinThrow/v_JavelinThrow_g24_c01.avi,JavelinThrow
v_JavelinThrow_g09_c01,/test/JavelinThrow/v_JavelinThrow_g09_c01.avi,JavelinThrow
v_Biking_g06_c01,/test/Biking/v_Biking_g06_c01.avi,Biking
v_Biking_g08_c03,/test/Biking/v_Biking_g08_c03.avi,Biking
v_Biking_g17_c05,/test/Biking/v_Biking_g17_c05.avi,Biking
v_Biking_g20_c01,/test/Biking/v_Biking_g20_c01.avi,Biking
v_Biking_g11_c02,/test/Biking/v_Biking_g11_c02.avi,Biking
v_Biking_g11_c03,/test/Biking/v_Biking_g11_c03.avi,Biking
v_Biking_g05_c03,/test/Biking/v_Biking_g05_c03.avi,Biking
v_Biking_g24_c03,/test/Biking/v_Biking_g24_c03.avi,Biking
v_Biking_g07_c02,/test/Biking/v_Biking_g07_c02.avi,Biking
v_Biking_g06_c02,/test/Biking/v_Biking_g06_c02.avi,Biking
v_Biking_g20_c03,/test/Biking/v_Biking_g20_c03.avi,Biking
v_Biking_g20_c02,/test/Biking/v_Biking_g20_c02.avi,Biking
v_Biking_g07_c04,/test/Biking/v_Biking_g07_c04.avi,Biking
v_Biking_g21_c04,/test/Biking/v_Biking_g21_c04.avi,Biking
v_Biking_g18_c04,/test/Biking/v_Biking_g18_c04.avi,Biking
v_Biking_g02_c01,/test/Biking/v_Biking_g02_c01.avi,Biking
v_Biking_g18_c03,/test/Biking/v_Biking_g18_c03.avi,Biking
v_HighJump_g08_c05,/test/HighJump/v_HighJump_g08_c05.avi,HighJump
v_HighJump_g20_c02,/test/HighJump/v_HighJump_g20_c02.avi,HighJump
v_HighJump_g23_c02,/test/HighJump/v_HighJump_g23_c02.avi,HighJump
v_HighJump_g11_c03,/test/HighJump/v_HighJump_g11_c03.avi,HighJump
v_HighJump_g25_c04,/test/HighJump/v_HighJump_g25_c04.avi,HighJump
v_HighJump_g03_c04,/test/HighJump/v_HighJump_g03_c04.avi,HighJump
v_HighJump_g02_c01,/test/HighJump/v_HighJump_g02_c01.avi,HighJump
v_HighJump_g08_c03,/test/HighJump/v_HighJump_g08_c03.avi,HighJump
v_HighJump_g05_c01,/test/HighJump/v_HighJump_g05_c01.avi,HighJump
v_HighJump_g20_c05,/test/HighJump/v_HighJump_g20_c05.avi,HighJump
v_HighJump_g23_c04,/test/HighJump/v_HighJump_g23_c04.avi,HighJump
v_HighJump_g11_c01,/test/HighJump/v_HighJump_g11_c01.avi,HighJump
v_HighJump_g25_c02,/test/HighJump/v_HighJump_g25_c02.avi,HighJump
v_HighJump_g01_c05,/test/HighJump/v_HighJump_g01_c05.avi,HighJump
v_HighJump_g05_c05,/test/HighJump/v_HighJump_g05_c05.avi,HighJump
v_HighJump_g16_c03,/test/HighJump/v_HighJump_g16_c03.avi,HighJump
v_BlowDryHair_g18_c04,/test/BlowDryHair/v_BlowDryHair_g18_c04.avi,BlowDryHair
v_BlowDryHair_g06_c03,/test/BlowDryHair/v_BlowDryHair_g06_c03.avi,BlowDryHair
v_BlowDryHair_g07_c01,/test/BlowDryHair/v_BlowDryHair_g07_c01.avi,BlowDryHair
v_BlowDryHair_g15_c04,/test/BlowDryHair/v_BlowDryHair_g15_c04.avi,BlowDryHair
v_BlowDryHair_g16_c01,/test/BlowDryHair/v_BlowDryHair_g16_c01.avi,BlowDryHair
v_BlowDryHair_g11_c06,/test/BlowDryHair/v_BlowDryHair_g11_c06.avi,BlowDryHair
v_BlowDryHair_g14_c04,/test/BlowDryHair/v_BlowDryHair_g14_c04.avi,BlowDryHair
v_BlowDryHair_g01_c03,/test/BlowDryHair/v_BlowDryHair_g01_c03.avi,BlowDryHair
v_BlowDryHair_g08_c01,/test/BlowDryHair/v_BlowDryHair_g08_c01.avi,BlowDryHair
v_BlowDryHair_g06_c02,/test/BlowDryHair/v_BlowDryHair_g06_c02.avi,BlowDryHair
v_BlowDryHair_g22_c02,/test/BlowDryHair/v_BlowDryHair_g22_c02.avi,BlowDryHair
v_BlowDryHair_g21_c04,/test/BlowDryHair/v_BlowDryHair_g21_c04.avi,BlowDryHair
v_BlowDryHair_g15_c02,/test/BlowDryHair/v_BlowDryHair_g15_c02.avi,BlowDryHair
v_BlowDryHair_g07_c05,/test/BlowDryHair/v_BlowDryHair_g07_c05.avi,BlowDryHair
v_BlowDryHair_g04_c01,/test/BlowDryHair/v_BlowDryHair_g04_c01.avi,BlowDryHair
v_BlowDryHair_g05_c03,/test/BlowDryHair/v_BlowDryHair_g05_c03.avi,BlowDryHair
v_BlowDryHair_g11_c07,/test/BlowDryHair/v_BlowDryHair_g11_c07.avi,BlowDryHair
v_CricketShot_g11_c02,/test/CricketShot/v_CricketShot_g11_c02.avi,CricketShot
v_CricketShot_g16_c06,/test/CricketShot/v_CricketShot_g16_c06.avi,CricketShot
v_CricketShot_g01_c03,/test/CricketShot/v_CricketShot_g01_c03.avi,CricketShot
v_CricketShot_g22_c03,/test/CricketShot/v_CricketShot_g22_c03.avi,CricketShot
v_CricketShot_g20_c02,/test/CricketShot/v_CricketShot_g20_c02.avi,CricketShot
v_CricketShot_g13_c03,/test/CricketShot/v_CricketShot_g13_c03.avi,CricketShot
v_CricketShot_g16_c07,/test/CricketShot/v_CricketShot_g16_c07.avi,CricketShot
v_CricketShot_g05_c02,/test/CricketShot/v_CricketShot_g05_c02.avi,CricketShot
v_CricketShot_g17_c03,/test/CricketShot/v_CricketShot_g17_c03.avi,CricketShot
v_CricketShot_g12_c02,/test/CricketShot/v_CricketShot_g12_c02.avi,CricketShot
v_CricketShot_g14_c06,/test/CricketShot/v_CricketShot_g14_c06.avi,CricketShot
v_CricketShot_g01_c07,/test/CricketShot/v_CricketShot_g01_c07.avi,CricketShot
v_CricketShot_g24_c06,/test/CricketShot/v_CricketShot_g24_c06.avi,CricketShot
v_CricketShot_g02_c05,/test/CricketShot/v_CricketShot_g02_c05.avi,CricketShot
v_CricketShot_g06_c02,/test/CricketShot/v_CricketShot_g06_c02.avi,CricketShot
v_CricketShot_g21_c01,/test/CricketShot/v_CricketShot_g21_c01.avi,CricketShot
v_CricketShot_g08_c03,/test/CricketShot/v_CricketShot_g08_c03.avi,CricketShot
v_CricketShot_g02_c03,/test/CricketShot/v_CricketShot_g02_c03.avi,CricketShot
v_CricketShot_g06_c07,/test/CricketShot/v_CricketShot_g06_c07.avi,CricketShot
v_CricketShot_g03_c07,/test/CricketShot/v_CricketShot_g03_c07.avi,CricketShot
v_CricketShot_g24_c01,/test/CricketShot/v_CricketShot_g24_c01.avi,CricketShot
v_Billiards_g09_c07,/test/Billiards/v_Billiards_g09_c07.avi,Billiards
v_Billiards_g08_c01,/test/Billiards/v_Billiards_g08_c01.avi,Billiards
v_Billiards_g17_c03,/test/Billiards/v_Billiards_g17_c03.avi,Billiards
v_Billiards_g12_c06,/test/Billiards/v_Billiards_g12_c06.avi,Billiards
v_Billiards_g23_c04,/test/Billiards/v_Billiards_g23_c04.avi,Billiards
v_Billiards_g10_c02,/test/Billiards/v_Billiards_g10_c02.avi,Billiards
v_Billiards_g11_c07,/test/Billiards/v_Billiards_g11_c07.avi,Billiards
v_Billiards_g15_c01,/test/Billiards/v_Billiards_g15_c01.avi,Billiards
v_Billiards_g02_c04,/test/Billiards/v_Billiards_g02_c04.avi,Billiards
v_Billiards_g18_c05,/test/Billiards/v_Billiards_g18_c05.avi,Billiards
v_Billiards_g25_c06,/test/Billiards/v_Billiards_g25_c06.avi,Billiards
v_Billiards_g11_c04,/test/Billiards/v_Billiards_g11_c04.avi,Billiards
v_Billiards_g17_c01,/test/Billiards/v_Billiards_g17_c01.avi,Billiards
v_Billiards_g21_c02,/test/Billiards/v_Billiards_g21_c02.avi,Billiards
v_Billiards_g21_c03,/test/Billiards/v_Billiards_g21_c03.avi,Billiards
v_Billiards_g14_c03,/test/Billiards/v_Billiards_g14_c03.avi,Billiards
v_Billiards_g07_c04,/test/Billiards/v_Billiards_g07_c04.avi,Billiards
v_Billiards_g07_c02,/test/Billiards/v_Billiards_g07_c02.avi,Billiards
v_Billiards_g23_c02,/test/Billiards/v_Billiards_g23_c02.avi,Billiards
v_BoxingSpeedBag_g15_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g08_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g08_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g11_c01,/test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g25_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c07.avi,BoxingSpeedBag
v_BoxingSpeedBag_g04_c01,/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g15_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g06_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g13_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g01_c03,/test/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g05_c02,/test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g11_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g12_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g12_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g25_c06,/test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c06.avi,BoxingSpeedBag
v_BoxingSpeedBag_g09_c03,/test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g09_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c07.avi,BoxingSpeedBag
